match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7027585559648671,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7091460867417568,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.31881948447499475,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4999731005191569,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.28468104165728253,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.737867435472127,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7236393290301293,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7275964633533056,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7342181463647102,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7291982817311097,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7361540189234294,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8898986755484115,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8916961559036101,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8907406732582217,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8934557405028957,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8873911952946899,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8892245162029373,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.888249960874141,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.89101934912734,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8859738938572104,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7309403592964585,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8878273723003944,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7359396250231106,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.725403700941631,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7351790398610057,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.739030529286895,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7454714993400671,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7405890834678731,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7473536106592127,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7302161611741027,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7341137251132077,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7406334576169842,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7356911414700334,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7425389883816175,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7274282748478538,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7313512974810302,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7379145841274775,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7329391404694097,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7398330732755205,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7293450207553682,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4682259781794863,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8868420896437642,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8849406769186311,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.19581592520082236,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.1918204231610363,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.19738648921159313,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.17933004354884682,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.18227383362758792,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.18734587228280877,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.1834837641416565,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.18886445596146864,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7438069845265999,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7570431501201742,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7529097642336502,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7402699676111881,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3031240271533532,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7494560889955031,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.742160426998955,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.19056834938189376,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8896420329611825,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.18752131944720773,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.20302429535839864,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8868088044714012,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8858157257394812,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8886378760611929,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.884037514614334,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8859184157095477,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8849185389238504,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8877600541878744,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.19325316328403858,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.1963708193141054,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.20173835199973195,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.1976517073286321,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.20334440637529155,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.19853577439958126,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.2017173434735759,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.20719333808605175,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.2088314590335562,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7554536929628236,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.48439753351075143,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7223244216182173,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6492545519357498,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6571363265369209,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06724390381957446,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06754235433063782,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06807889162672698,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06955468883618099,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.07014704647652106,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06328949963094843,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.0635715953756858,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06407875770476623,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06547393326441385,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.06603400390040641,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4834503589564387,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5016440069020345,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7274407881247543,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6609119583170059,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7206390411645585,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6530711558855954,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.648041314821058,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7631807647614498,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.41158299100002554,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.40239618781995495,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.41285531369235945,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3951301762267726,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.38606966029540873,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.39638590051119466,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5624211720123138,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5674560208491015,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5643142567920179,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5693440024688704,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5374460130087603,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5425344887345178,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6567497281639088,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6645500964333536,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6559359048645735,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7264143909503707,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7371729057973054,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.2311742946155407,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8276606037697846,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8221138107375817,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8253265101931863,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.8228909941785564,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6169120641574417,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6544337593875383,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7490098454133352,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7429042883528643,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.09637050631007377,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.09678481654749854,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.0975293511560809,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.09957535321194312,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.10039579286239052,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.49804912031408644,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5251840418383061,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4400069173716063,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.22655677178740558,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.4575105960597399,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3600512850403034,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.21797022931749374,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.563112334850567,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5791570542914888,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5990274413638025,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.6175341235735556,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.615320759679586,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.28608093692635833,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.29323987314904687,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.572207956460612,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.555394798127139,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.568182686142229,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5562992889750082,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5366915433677185,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.5564287550877302,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.36886806209947776,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.3700913912291057,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.751302149252044,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.736725986803715,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7502051302603775,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.15535943197341123,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.16007706451000167,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.15538300363711768,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.15800937814908708,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.16254043169077578,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.1590895774110343,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.16389849988381958,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.6023561008698137,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.6045870226637453,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5902050543172449,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3578357849637262,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.34161227791707954,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.34655640530302184,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9676935531018075,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9668918806264939,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.15874464893199663,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9664373353328349,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.15429991262053006,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8794768958325996,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5782832408058706,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5827829287576349,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5803846171396053,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5872381530327276,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.480368757509188,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.4980301592782639,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.49244457184719825,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.4979383546157823,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5156047618285695,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5100223363227253,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8683810216537522,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8786408484047674,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8651774848269962,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8756512716301065,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8692772336843737,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.15172408502840842,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5953519274933251,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9661053231850576,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.39942974969671746,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.22132904779191778,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.21695340868287144,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.22304748654444276,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.16508442694137782,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.16764710071162459,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.16627632762569144,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.17022354264122,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5033444594008972,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5168826572090267,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5132996539929429,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5203296048912595,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.6984659297101987,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.6913478280830551,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3617165366105811,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3781041616462259,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.2155810442576833,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9658146542755538,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.21223894725292408,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8207614472157356,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.40192215491172495,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.4694534978818231,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.48708976768490864,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.48150918161334555,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.6416571970920596,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.6369129398108027,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.39236091492877384,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3989948305399894,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.39048763704383843,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5801369728055911,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5906688764954209,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.517767017805077,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5261351165334501,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5084766196431073,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.49480362695951063,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8340237819536241,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5885387176368404,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5909232732682719,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5864490793644564,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7514025646089302,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7565488109309666,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7499307029415861,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7561484713391577,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7612276914475196,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7546955353557749,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.749540507832665,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7547127176777623,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7480613180096627,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9053472715490256,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9045453283907932,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9095853634941494,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.903153332846971,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9023348067999631,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9074796199196428,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7561913992502097,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9019124864242855,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7626962472769961,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7598371208662335,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7459944430431902,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.40625154455167484,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3891632212409121,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.39438330776680697,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.41436599659282003,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.39716466537391554,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.40242137194970223,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3973135054764369,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.38036030056489234,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3855368350404383,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.384292634182137,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3675561875429596,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.3726632660281949,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7612692365794849,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7662747644367129,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7576383205278983,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9010846216233219,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9062884524938685,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9010075559285087,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.21549651825747038,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.21922313960034714,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.2314423522836625,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.2189950315518161,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.2227649738334065,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9416295855475468,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9410564874086164,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9402210992287932,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9396350586812974,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9394233282761734,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9388299756294496,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.938840996459593,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9382423148124772,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9383314427546495,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9377281039640405,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.2278029895653569,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5575777763231702,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5682544241735933,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5710247398836692,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9001728988234754,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9054196599295825,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9002162904694133,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.8993757068707621,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.9046599295046711,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.4392736486057602,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.43697860335563665,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7326429990917378,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.4517427728785169,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.45035037776212616,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.465193048740941,0
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5906412801019849,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5801091711199801,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5987248637214294,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5882557480688694,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.5816203755714294,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.4526591892605955,0
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7477230879591532,1
2025-329_20250924_nan,2025-09-24,AE14,SU55,0.7536283436754817,1
2025-747_20250924_nan,2025-09-24,A0GC,Z371,0.7540904280151067,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6074178093423114,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.42794382781706825,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4320560918628637,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6385737187980004,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.643421732172041,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6199474266679333,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3770771212689557,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3723490210627606,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6617254955559029,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6461307284070243,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8310077975156538,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8389626097496968,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4761911571611976,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4642593294492433,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4559376832189999,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6185180375737033,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.46643622771344107,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6355091792947625,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4225829566175808,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4654361547842588,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7624451021326557,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7691934232206628,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4834276718907269,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4721184015557835,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.48969552724281284,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5039775105000753,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5960708295804987,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5920638028196308,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.46912871132846984,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.45920398073352636,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.27029034303768396,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.27669517741038663,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.44632976466451046,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.44070239815611867,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4352640663840409,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4502884113292385,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.43038839752373287,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.40842869413467736,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.440430559825759,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.45322926959759596,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5488844562332564,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5459754776693483,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.539521763604428,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5534952069034934,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6880705797027801,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6968307907775093,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.43375493972251083,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.44456613471269685,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.41990802791276655,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3652822121235895,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.35674232843174947,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.35822200598045106,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.32936874309757036,1
